# Time (s)	Generation (V)	PC (V)	PL (V)
4.692939111190043422e-02	8.240154104646197220e-05	2.415955385453508186e-01	1.651245473419505716e-04
4.693772455907867930e-02	8.240154105115316593e-05	2.414986956985133992e-01	1.463761814561906588e-04
4.694605800625691050e-02	6.364696013787234520e-05	2.413143818931399454e-01	1.526256369622987252e-04
4.695439145343515558e-02	1.167849393847407289e-04	2.411956713067115454e-01	1.557503644168751393e-04
4.696272490061339372e-02	6.364696014256345760e-05	2.410488450549413686e-01	2.463674645343966749e-04
4.697105834779163880e-02	7.927577756580188252e-05	2.408739031378849538e-01	4.013544353277036740e-05
4.697939179496988388e-02	7.302425059627205655e-05	2.407645644397555795e-01	1.682492747298804277e-04
4.698772524214811508e-02	1.136591758999759040e-04	2.405896225227308061e-01	1.682492746769310835e-04
4.699605868932636016e-02	6.677272362791497140e-05	2.405458870435026042e-01	1.338772710856682012e-04
4.700439213650459136e-02	3.551508877733333214e-05	2.402803502051043816e-01	9.013108488153110634e-05
4.701272558368284338e-02	6.364696014139078453e-05	2.401522677300959585e-01	1.932470954681547726e-04
4.702105903086108152e-02	1.074076489322051418e-04	2.400366811063088246e-01	4.638489849846062562e-05
4.702939247803931966e-02	8.240154105467176790e-05	2.398929788172529387e-01	2.244943712050377865e-04
4.703772592521755780e-02	9.803035847908297430e-05	2.397867640818571733e-01	2.401180092564906415e-04
4.704605937239580288e-02	7.302425059627212431e-05	2.396118221647129121e-01	1.901223680592538715e-04
4.705439281957403408e-02	6.052119666131720079e-05	2.395118553549298035e-01	1.713740022063315151e-04
4.706272626675227916e-02	4.489237922869605639e-05	2.393244175865490708e-01	1.526256367770035323e-04
4.707105971393051036e-02	5.426966968533682590e-05	2.391900871858242683e-01	2.682405579733337627e-04
4.707939316110876238e-02	2.613779832069264395e-05	2.390869964132108227e-01	4.638489846741829790e-05
4.708772660828700052e-02	7.927577756228355161e-05	2.389058065703817402e-01	2.401180095933409808e-04
4.709606005546523866e-02	5.114390620702227209e-05	2.387839720209003480e-01	2.369932819114651049e-04
4.710439350264348374e-02	5.114390619822603822e-05	2.386746333226437700e-01	2.244943712113945994e-04
4.711272694982171494e-02	4.489237922869606317e-05	2.385309310333873500e-01	1.401267267442509259e-04
4.712106039699996696e-02	5.739543317244718667e-05	2.383497411905723395e-01	1.932470954982804683e-04
4.712939384417820510e-02	8.552730454119600897e-05	2.382247826782384337e-01	1.869976402349790448e-04
4.713772729135644324e-02	3.864085226268477817e-05	2.380998241658768000e-01	1.182536332816013609e-04
4.714606073853468138e-02	8.865306802244253006e-05	2.379123863973230668e-01	3.182361990801832268e-04
4.715439418571291952e-02	7.302425059744493290e-05	2.377374444800051112e-01	1.338772714608766105e-04
4.716272763289115766e-02	6.677272363026053438e-05	2.376593454097301605e-01	1.182536333756422519e-04
4.717106108006940274e-02	6.677272362322383189e-05	2.374875274552191440e-01	3.026125612359324116e-04
4.717939452724763394e-02	5.426966968240461468e-05	2.373313293147168712e-01	8.888167452651566511e-06
4.718772797442587902e-02	1.042818854486130307e-04	2.372407343931878798e-01	9.638053981619653992e-05
4.719606142160411716e-02	4.176661574744967761e-05	2.370751643642560746e-01	2.713652853164939295e-04
4.720439486878236224e-02	7.927577756756125805e-05	2.369158422608212133e-01	2.338685541711883807e-04
4.721272831596060732e-02	8.552730454236889888e-05	2.367940077112548336e-01	2.526169195731467368e-04
4.722106176313883852e-02	3.551508877322842074e-05	2.366596773103638862e-01	6.513326424915513800e-05
4.722939521031708360e-02	8.865306802302890725e-05	2.364691155788781474e-01	3.307351093630523839e-04
4.723772865749531480e-02	6.052119666014437865e-05	2.363941404713401917e-01	1.088794504094642952e-04
4.724606210467356682e-02	1.042818854456809550e-04	2.362035787397745445e-01	8.388162970131027925e-05
4.725439555185180496e-02	6.364696014490937295e-05	2.360067690826073983e-01	1.338772712025172230e-04
4.726272899903004310e-02	3.864085226503055799e-05	2.359286700122778802e-01	1.869976403609576181e-04
4.727106244620828124e-02	4.176661574920889050e-05	2.357880916856144871e-01	2.026212783877704066e-04
4.727939589338652632e-02	4.176661574803621743e-05	2.356381414707084954e-01	1.713740026481942616e-04
4.728772934056475752e-02	6.364696014784136733e-05	2.355412986234651507e-01	2.307438268928043606e-04
4.729606278774300260e-02	7.302425059275352234e-05	2.353382410405314151e-01	4.950962639483963337e-05
4.730439623492123380e-02	6.364696014139067611e-05	2.352195304535868448e-01	2.588663748994435862e-04
4.731272968209948582e-02	4.176661573806708688e-05	2.350414645731753183e-01	9.325581236257040186e-05
4.732106312927771702e-02	4.489237922693701968e-05	2.349446217258967518e-01	3.494834751977298946e-04
4.732939657645596210e-02	1.011561219632617473e-04	2.347665558454611612e-01	3.076126078749213873e-05
4.733773002363420718e-02	2.926356180604413403e-05	2.346197295931251037e-01	1.057547231256345986e-04
4.734606347081243838e-02	6.989848711326632257e-05	2.344479116382379991e-01	1.432514541148190732e-04
4.735439691799069040e-02	1.042818854474402356e-04	2.343167051999869854e-01	1.994965508976177956e-04
4.736273036516892854e-02	7.615001407693214623e-05	2.341886227245423557e-01	2.557416472595743103e-04
4.737106381234716668e-02	1.074076489304457121e-04	2.341105236541434764e-01	2.307438268672587956e-04
4.737939725952540482e-02	5.739543317068806865e-05	2.339730692901615394e-01	1.057547231036855490e-04
4.738773070670364296e-02	6.364696013845880370e-05	2.338231190749415767e-01	2.588663749624152410e-04
4.739606415388188110e-02	6.989848711385282173e-05	2.336731688598057688e-01	1.495009091800375458e-04
4.740439760106012618e-02	8.865306801833790326e-05	2.335450863842445934e-01	1.182536331985231768e-04
4.741273104823835738e-02	6.364696014080433958e-05	2.334013840946153606e-01	2.401180093569000413e-04
4.742106449541660940e-02	6.364696014139083874e-05	2.332170702884129587e-01	1.245030884390225276e-04
4.742939794259484754e-02	4.489237923045530994e-05	2.330983597013166209e-01	2.432427368004940024e-04
4.743773138977308568e-02	8.552730453591839740e-05	2.330546242218329289e-01	8.075690233803528898e-05
4.744606483695133076e-02	6.364696014021797594e-05	2.328015832335557089e-01	1.994965505041801260e-04
4.745439828412956196e-02	6.364696014021789462e-05	2.327266081259330988e-01	2.182449165168193401e-04
4.746273173130780704e-02	2.613779832245210417e-05	2.325454182824145399e-01	1.776234573391220208e-04
4.747106517848604518e-02	7.615001408455546986e-05	2.324485754349992772e-01	1.963718229145070796e-04
4.747939862566429026e-02	7.302425059568565225e-05	2.322111542606716816e-01	1.026299955359515097e-04
4.748773207284252840e-02	7.615001408221001530e-05	2.321455510414284495e-01	1.619998196920373822e-04
4.749606552002076654e-02	5.739543317303380781e-05	2.319924768632820045e-01	1.807481849552314941e-04
4.750439896719900468e-02	4.176661574744975215e-05	2.318456506106910120e-01	1.276278161309169737e-04
4.751273241437724976e-02	5.114390619881250351e-05	2.316925764324814785e-01	1.776234576257673214e-04
4.752106586155548096e-02	6.989848711150706902e-05	2.315738658453144472e-01	1.526256368080404458e-04
4.752939930873372604e-02	3.864085225740695654e-05	2.314426594068167697e-01	1.651245473401501455e-04
4.753773275591195724e-02	6.677272362615594824e-05	2.312583456003221849e-01	1.245030885056558313e-04
4.754606620309020926e-02	9.177883150779388122e-05	2.311552548272048091e-01	1.182536330150390217e-04
4.755439965026845434e-02	5.739543316365125096e-05	2.309834368719607123e-01	1.682492747700537773e-04
4.756273309744668554e-02	5.739543317479300037e-05	2.308366106192805967e-01	1.213783610702638189e-04
4.757106654462493062e-02	6.677272362029141738e-05	2.307303958833381574e-01	7.450744685927837725e-05
4.757939999180316182e-02	6.677272362732847224e-05	2.305866935934991757e-01	1.994965504128816836e-04
4.758773343898141384e-02	7.302425059568569291e-05	2.304461152664452062e-01	2.182449164328436535e-04
4.759606688615965198e-02	6.052119665134812445e-05	2.303180327907195790e-01	2.088707334009521895e-04
4.760440033333789012e-02	3.864085226444405883e-05	2.302086940918339208e-01	1.776234574276485106e-04
4.761273378051612826e-02	6.989848711209351397e-05	2.300087604710643330e-01	2.057460058176746077e-04
4.762106722769436640e-02	5.426966968475020476e-05	2.299369093261265373e-01	1.963718230505134658e-04
4.762940067487260454e-02	6.677272363026060214e-05	2.297400996682310570e-01	1.432514539322520312e-04
4.763773412205084962e-02	5.739543317537926237e-05	2.296307609693312435e-01	1.651245470252047558e-04
4.764606756922908082e-02	4.489237923221448218e-05	2.294683149024498992e-01	2.213696437130297531e-04
4.765440101640733284e-02	7.302425060213616728e-05	2.293714720548583608e-01	1.307525437579926640e-04
4.766273446358556404e-02	5.739543317303360452e-05	2.292183978764129049e-01	1.682492747454082086e-04
4.767106791076380912e-02	1.988627134881725160e-05	2.290746955864104151e-01	3.026125615590928011e-04
4.767940135794205420e-02	4.801814271815224442e-05	2.289622329247197607e-01	3.076126060584910126e-05
4.768773480512028540e-02	2.301203483592793763e-05	2.288403983744791148e-01	1.901223678292151187e-04
4.769606825229853048e-02	6.677272362205096908e-05	2.286467126792121607e-01	2.901136507677441008e-04
4.770440169947677556e-02	5.426966967595408609e-05	2.285561177572633107e-01	1.713740023460024776e-04
4.771273514665501370e-02	6.052119665721218775e-05	2.283499362107501152e-01	4.013544346428971874e-05
4.772106859383325184e-02	8.240154104822123931e-05	2.282718371399724278e-01	1.682492745043924238e-04
4.772940204101148998e-02	7.927577756697482664e-05	2.281375067384158739e-01	5.575908169011178017e-05
4.773773548818972812e-02	7.302425059979059075e-05	2.279344491546203000e-01	2.901136508754788312e-04
4.774606893536797320e-02	8.552730453591827543e-05	2.278875897121478977e-01	4.013544360121399057e-05
4.775440238254620440e-02	6.052119665662576313e-05	2.277251436451330768e-01	2.619911027830578278e-04
4.776273582972444948e-02	6.052119666131712625e-05	2.276064330576171579e-01	1.682492747974351948e-04
4.777106927690268068e-02	4.801814271756594854e-05	2.274346151020275875e-01	2.588663747150459502e-04
4.777940272408093270e-02	7.927577756873409375e-05	2.273596399941199553e-01	1.869976402002911347e-04
4.778773617125917778e-02	4.801814271932523597e-05	2.272065658155061063e-01	1.213783612610475819e-04
4.779606961843740898e-02	1.363474438104655212e-05	2.270316238970742639e-01	1.776234575609557755e-04
4.780440306561565406e-02	4.801814271815253580e-05	2.269347810493095030e-01	9.013108524393664649e-05
4.781273651279388526e-02	3.551508877791970933e-05	2.267442193167004960e-01	1.057547230927597862e-04
4.782106995997213728e-02	4.489237923221455672e-05	2.266567483574088437e-01	1.651245470817897822e-04
4.782940340715037542e-02	9.803035847849657001e-05	2.264755585132794402e-01	2.088707337870861040e-04
4.783773685432861356e-02	6.989848711385286239e-05	2.264755585132539883e-01	2.401180095495098041e-04
4.784607030150685170e-02	7.302425059451285721e-05	2.262287654495994393e-01	1.588750919362398161e-04
4.785440374868508984e-02	8.865306802361541997e-05	2.261069308991684734e-01	8.388162944021086893e-05
4.786273719586332798e-02	3.238932528846363650e-05	2.259882203115579080e-01	1.213783610109167739e-04
4.787107064304157306e-02	5.739543316658313014e-05	2.258601378354950229e-01	2.994878338882117109e-04
4.787940409021980426e-02	7.302425059275365787e-05	2.257133115823728997e-01	1.557503645565365608e-04
4.788773753739805628e-02	7.927577756756116318e-05	2.255727332548780328e-01	2.963631059616721707e-04
4.789607098457629442e-02	3.551508877440116157e-05	2.254571466301039107e-01	1.495009095022931686e-04
4.790440443175453256e-02	1.042818854427488386e-04	2.253071964141502015e-01	1.869976403947371294e-04
4.791273787893277764e-02	6.677272362498316675e-05	2.251572461981188322e-01	2.151201882845058932e-04
4.792107132611100884e-02	7.615001407575951382e-05	2.250635273131467717e-01	5.575908121633550886e-05
4.792940477328926085e-02	6.364696014197717528e-05	2.249042052085961918e-01	2.213696438381175730e-04
4.793773822046749206e-02	6.989848710857507464e-05	2.247792466952026891e-01	2.432427368872413435e-04
4.794607166764573714e-02	7.615001408279639249e-05	2.246542881818323900e-01	1.932470952554649079e-04
4.795440511482397528e-02	4.489237923045518119e-05	2.245293296685194340e-01	2.276190988101987694e-04
4.796273856200221342e-02	8.552730453709111113e-05	2.244106190807851342e-01	1.245030885814453036e-04
4.797107200918045156e-02	1.042818854509585530e-04	2.242356771620318268e-01	1.869976405170643808e-04
4.797940545635869664e-02	6.989848711326640388e-05	2.241075946858233081e-01	1.838729126681354202e-04
4.798773890353692784e-02	9.490459498845393025e-05	2.239607684325305992e-01	1.744987302460655298e-04
4.799607235071517292e-02	3.551508877440124966e-05	2.238170661420654795e-01	1.869976407343088975e-04
4.800440579789341106e-02	3.864085226033919486e-05	2.236796117773062753e-01	1.807481853167485712e-04
4.801273924507165614e-02	8.240154105115332856e-05	2.235671491151967616e-01	2.432427371419091581e-04
4.802107269224990121e-02	3.238932529139580029e-05	2.234359426760385570e-01	2.838641961324947852e-04
4.802940613942813242e-02	8.552730453474569723e-05	2.233453477537743481e-01	8.888167309336979967e-06
4.803773958660637750e-02	6.052119665369381618e-05	2.232422569801917889e-01	1.682492747380901692e-04
4.804607303378460870e-02	6.989848711092082735e-05	2.230798109126868878e-01	2.276190991333677783e-04
4.805440648096286071e-02	5.426966968357741650e-05	2.229611003248808676e-01	1.651245470059867844e-04
4.806273992814109886e-02	7.615001408162344837e-05	2.227736625546035687e-01	2.838641957600618521e-04
4.807107337531933700e-02	9.490459499373162314e-05	2.226705717809338569e-01	2.057460060395243273e-04
4.807940682249757514e-02	2.613779831600143667e-05	2.225674810072937326e-01	1.245030886389452611e-04
4.808774026967582021e-02	7.615001408514183350e-05	2.224737621221877237e-01	3.838554784293004662e-04
4.809607371685405142e-02	4.489237923045539126e-05	2.222988202031617178e-01	1.151289056371786526e-04
4.810440716403229650e-02	7.302425059333995374e-05	2.221113824328500574e-01	1.370019988560960186e-04
4.811274061121052770e-02	8.240154105115345053e-05	2.219708041050800773e-01	3.119867441090113237e-04
4.812107405838877972e-02	2.613779831717427237e-05	2.219114488111448014e-01	1.463761814461240584e-04
4.812940750556701092e-02	2.301203484355129853e-05	2.217583746319847504e-01	1.994965508254951492e-04
4.813774095274525600e-02	3.238932529374116676e-05	2.216802755609456332e-01	1.713740023697466679e-04
4.814607439992350107e-02	8.552730453709115179e-05	2.214959617534192904e-01	1.588750920448662486e-04
4.815440784710173228e-02	6.052119665779865981e-05	2.214053668310363709e-01	3.026125612186095714e-04
4.816274129427998429e-02	9.803035847732385628e-05	2.212554166147104040e-01	9.638054000426116456e-05
4.817107474145822243e-02	4.489237923397387803e-05	2.210523590300659813e-01	2.557416473517604974e-04
4.817940818863646057e-02	5.739543317479280386e-05	2.209242765535751329e-01	3.388598823568122651e-05
4.818774163581469872e-02	6.989848711326640388e-05	2.207868221885501414e-01	3.388598838173909527e-05
4.819607508299293686e-02	4.489237923338737886e-05	2.206774834890669335e-01	1.619998194264027271e-04
4.820440853017117500e-02	5.114390619939884004e-05	2.205743927152748751e-01	1.213783604595492963e-04
4.821274197734942007e-02	7.302425059627209720e-05	2.205525249753524653e-01	1.932470953759720278e-04
4.822107542452765128e-02	4.801814272167085316e-05	2.203744590934074987e-01	3.213609267155041662e-04
4.822940887170589636e-02	6.989848711150723165e-05	2.202495005796752392e-01	9.950526761309461121e-05
4.823774231888414143e-02	6.364696013845876305e-05	2.201151701774854419e-01	2.057460062686461975e-04
4.824607576606237958e-02	5.739543317244722055e-05	2.200058314779048119e-01	1.682492746650608316e-04
